Aktuell_vermietet,Badewanne,Balkon,Barrierefrei,Baujahr,Dachboden,Denkmalobjekt,Dusche,Einbaukueche,Einliegerwohnung,Gaeste_WC,Garage_Stellplatz,Garten__mitnutzung,Grundstuecksflaeche__m2,Haustiere_erlaubt,Haustyp,Heizkosten__in__EUR,Heizungsart,Keller,Moebliert_Teilmoebliert,Provision__in__EUR,Terrasse,Verfuegbar_ab_Jahr,Verfuegbar_ab_Monat,Verkaeufer,Wohnflaeche__m2,Zimmer,adid,kw,plz,posterid
,"true",,,"2017",,,"true",,,"true",,,"500",,"einfamilienhaus",,"gasheizung",,"true","ja","true",,,"gewerblich","140","5","734728768","Das_variable_Familienhaus_mit_Wohlfuehlgarantie","07646","49513983"
"true","true",,,"1935",,,"true",,,,,"true","339",,"doppelhaushaelfte",,"etagenheizung","true",,"ja",,,,"gewerblich","140","6","709575141","Huebsche_Doppelhaushaelfte_mit_vielen_Moeglichkeiten","58507","47773815"
,"true",,"true",,,,"true","true",,"true",,,"1000",,"einfamilienhaus",,"etagenheizung",,,"nein",,,,"gewerblich","100","4","723137629","Wer_Treppen_mag_baut_anderds!","07570","42399135"
,"true",,,"1938","true",,"true",,,"true","true","true","995",,"einfamilienhaus",,"zentralheizung","true",,"nein","true","2017","12","privat","140","6","759560597","Freistehendes_Einfamilienhaus_mit_grossen_Garten_in_Kattenstroth","33334","19584800"
,"true",,,"1979",,,"true","true",,"true","true","true","543",,"bungalow",,"zentralheizung","true",,"ja","true",,,"gewerblich","140","4","602055624","Geraeumiger_Bungalow_mit_zwei_Garagen_in_ruhiger...","67159","42295561"
,"true",,,,,,"true",,,"true",,,"650",,"einfamilienhaus",,"fussbodenheizung","true",,"nein","true",,,"gewerblich","140","5","741891152","Unser_Bestseller_fuer_die_junge_Familie","54538","42375320"
"true","true","true","true","2014","true",,"true",,"true","true","true","true","785",,"einfamilienhaus",,"zentralheizung",,,"nein","true",,,"privat","160","7","687556621","!!!KEINE_KÄUFERPROVISION!_Verkaufe_Neues_Ein_bis_Zweifamilienhaus","34537","20250576"
,"true",,,"1906",,,"true","true",,"true","true","true","950",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","7","726229943","ObjNr:B_15753___Pferdeliebhaber_aufgepasst___Anwesen...","67806","32578780"
,,"true",,"1949",,,"true","true",,"true","true","true","640",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","5","722510346","Stilvolles_Einfamilienhaus_mit_traumhafter_Aussicht","54662","40428781"
,"true","true",,"1963","true",,"true",,,"true","true","true","674",,"einfamilienhaus",,"oelheizung","true",,"ja",,,,"gewerblich","160","7","743753977","Grosszuegiges_Einfamilienhaus_mit_viel_Potenzial","66957","18666848"
,"true",,,"1985",,,"true","true",,"true","true","true","484",,"einfamilienhaus",,"oelheizung","true",,"ja","true","2017","6","gewerblich","160","8","661391180","Ein_grosses_Haus_mit_vielen_Moeglichkeiten!","66879","47805162"
,"true",,"true",,,,"true","true",,"true",,,"700",,"bungalow",,"zentralheizung",,,"nein","true",,,"gewerblich","160","5","741824556","Fuer_eine_Zukunft_ohne_Treppe__traumhafter_Bungalow_!","67821","42375320"
